Date,Open,High,Low,Close,Adj Close,Volume
2025-07-03,108851.23,110498.9,108626.38,109643.06,109643.06,50449072128
2025-07-02,105703.1,109763.66,105157.4,108859.32,108859.32,56248657737
2025-07-01,107144.38,107550.68,105270.23,105698.28,105698.28,44110692247
2025-06-30,108383.44,108798.79,106759.65,107135.34,107135.34,42064804590
2025-06-29,107327.82,108526.3,107230.11,108385.57,108385.57,35534874438
2025-06-28,107090.55,107567.88,106883.98,107327.7,107327.7,30037708335
2025-06-27,106954.92,107772.47,106449.99,107088.43,107088.43,45353692675
2025-06-26,107375.07,108305.55,106666.35,106960,106960,43891990613
2025-06-25,106047.41,108168.4,105881.39,107361.26,107361.26,51624120283
2025-06-24,105571.52,106316.83,104740.24,106045.63,106045.63,48822986421
2025-06-23,100987.48,106116.86,99705.75,105577.77,105577.77,65237759656
2025-06-22,102212.03,103351.63,98286.2,100987.14,100987.14,65536997201
2025-06-21,103315.08,104015.78,100973.06,102257.41,102257.41,38360555118
2025-06-20,104681.03,106539.38,102372.21,103309.6,103309.6,50951862476
2025-06-19,104886.77,105250.89,103940.77,104684.29,104684.29,37333806920
2025-06-18,104602.07,105581.85,103602.27,104883.33,104883.33,47318089133
2025-06-17,106794.12,107750.2,103396.53,104601.12,104601.12,55964092176
2025-06-16,105555.59,108915.38,104997.63,106796.76,106796.76,50366626945
2025-06-15,105464.84,106157.1,104519.88,105552.02,105552.02,36744307742
2025-06-14,106108.09,106203.76,104379.37,105472.41,105472.41,38007870453
2025-06-13,105924.59,106182.55,102822.02,106090.97,106090.97,69550440846
2025-06-12,108685.91,108780.7,105785.69,105929.05,105929.05,54843867968
2025-06-11,110261.8,110384.22,108086.33,108686.63,108686.63,50842662052
2025-06-10,110295.69,110380.13,108367.71,110257.23,110257.23,54700101509
2025-06-09,105793.02,110561.42,105400.23,110294.1,110294.1,55903193732
2025-06-08,105617.51,106497.06,105075.33,105793.65,105793.65,36626232328
2025-06-07,104390.65,105972.76,103987.31,105615.63,105615.63,38365033776
2025-06-06,101574.37,105376.77,101169.57,104390.34,104390.34,48856653697
2025-06-05,104750.78,105936.69,100436.88,101575.95,101575.95,57479298400
2025-06-04,105434.37,105997.7,104232.7,104731.98,104731.98,44544857105
2025-06-03,105888.48,106813.58,104920.84,105432.47,105432.47,46196508367
2025-06-02,105649.81,105958.31,103727.55,105881.53,105881.53,45819706290
2025-06-01,104637.3,105884.55,103826.95,105652.1,105652.1,37397056873
2025-05-31,103994.72,104927.1,103136.12,104638.09,104638.09,38997843858
2025-05-30,105646.21,106308.95,103685.79,103998.57,103998.57,57655287183
2025-05-29,107795.57,108910.05,105374.4,105641.76,105641.76,56022752042
2025-05-28,108992.17,109298.29,106812.93,107802.33,107802.33,49155377493
2025-05-27,109440.41,110744.21,107609.55,108994.64,108994.64,57450176272
2025-05-26,109023.78,110376.88,108735.64,109440.37,109440.37,45950461571
2025-05-25,107802.27,109313.3,106683.38,109035.39,109035.39,47518041841
2025-05-24,107278.51,109454.52,106895.29,107791.16,107791.16,45903627163
2025-05-23,111679.36,111798.91,106841.3,107287.8,107287.8,67548133399
2025-05-22,109673.49,111970.17,109285.07,111673.28,111673.28,70157575642
2025-05-21,106791.31,110724.46,106127.23,109678.08,109678.08,78086364051
2025-05-20,105605.41,107307.12,104206.52,106791.09,106791.09,36515726122
2025-05-19,106430.53,107068.72,102112.69,105606.18,105606.18,61761126647
2025-05-18,103186.95,106597.17,103142.6,106446.01,106446.01,49887082058
2025-05-17,103489.29,103716.95,102659.18,103191.09,103191.09,37898552742
2025-05-16,103735.66,104533.48,103137.48,103489.29,103489.29,44386499364
2025-05-15,103538.83,104153.62,101440.81,103744.64,103744.64,50408241840
2025-05-14,104167.33,104303.56,102618.3,103539.41,103539.41,45956071155
2025-05-13,102812.49,104997.42,101515.09,104169.81,104169.81,52608876410
2025-05-12,104106.96,105747.45,100814.41,102812.95,102812.95,63250475404
2025-05-11,104701.07,104937.99,103364.74,104106.36,104106.36,46285517406
2025-05-10,102973.71,104961.77,102830.48,104696.33,104696.33,42276713994
2025-05-09,103239.13,104297.49,102343.09,102970.85,102970.85,58198593958
2025-05-08,97034.25,103969.54,96913.88,103241.46,103241.46,69895404397
2025-05-07,96800.2,97625.8,95829.34,97032.32,97032.32,76983822462
2025-05-06,94748.38,96889.18,93399.86,96802.48,96802.48,26551275827
2025-05-05,94319.56,95193.19,93566.27,94748.05,94748.05,25816260327
2025-05-04,95877.19,96318.92,94173.43,94315.98,94315.98,18198688416
2025-05-03,96904.63,96943.88,95821.29,95891.8,95891.8,15775154889
2025-05-02,96494.97,97905.9,96375.95,96910.07,96910.07,26421924677
2025-05-01,94212.86,97437.96,94153.63,96492.34,96492.34,32875889623
2025-04-30,94286.47,95249.32,92979.64,94207.31,94207.31,28344679831
2025-04-29,94981.86,95485.41,93796.63,94284.79,94284.79,25806129921
2025-04-28,93755.3,95598.49,92860.8,94978.75,94978.75,32363449569
2025-04-27,94660.91,95301.2,93665.4,93754.84,93754.84,18090367764
2025-04-26,94714.65,95251.36,93927.25,94646.93,94646.93,17612825123
2025-04-25,93954.25,95768.39,92898.59,94720.5,94720.5,40915232364
2025-04-24,93692.4,94016.2,91696.71,93943.8,93943.8,31483175315
2025-04-23,93427.59,94535.73,91962.96,93699.11,93699.11,41719568821
2025-04-22,87521.88,93817.38,87084.53,93441.89,93441.89,55899038456
2025-04-21,85171.54,88460.09,85143.84,87518.91,87518.91,41396190190
2025-04-20,85066.07,85306.38,83976.84,85174.3,85174.3,14664050812
2025-04-19,84450.87,85597.7,84353.46,85063.41,85063.41,15259300427
